PAIS, NUMERO DE LICENCIAS, VALOR EUROS
ALEMANIA, 102, 1311968653
ANDORRA, 12, 34945
ANGOLA, 1, 0
ARABIA SAUDITA, 13, 48664797
ARGELIA, 1, 0
ARGENTINA, 22, 2554309
AUSTRALIA, 10, 203469356
AUSTRIA, 26, 19496433
BAHREIN, 8, 41258192
BELGICA, 19, 3361878
BOLIVIA, 1, 0
BRASIL, 24, 9991759
BULGARIA, 4, 1101295
BURKINA FASO, 1, 0
CAMERUN, 5, 95914867
CANADA, 11, 3190120
CHAD, 1, 0
CHILE, 22, 6032849
COLOMBIA, 7, 32810585
COREA DEL SUR, 2, 10000000
COSTA RICA, 2, 8970
CROACIA, 1, 0
CUBA, 2, 68524
DINAMARCA, 27, 6617513
DJIBOUTI, 1, 0
ECUADOR, 4, 301475
EGIPTO, 46, 92725776
EMIRATOS ARABES UNIDOS, 9, 6000000
ESLOVAQUIA, 2, 1160
ESLOVENIA, 1, 0
ESTADOS UNIDOS, 99, 35151230
ESTONIA, 5, 2371442
FINLANDIA, 7, 1500000
FRANCIA, 142, 1695933129
GABON, 1, 0
GAMBIA, 1, 0
GRECIA, 10, 125746565
GROENLANDIA (DINAMARCA), 1, 0
GUINEA BISSAU, 1, 700
GUINEA ECUATORIAL, 1, 0
HONDURAS, 2, 500
HUNGRIA, 3, 1558878
INDIA, 18, 33453836
INDONESIA, 8, 303448085
IRLANDA, 4, 2325015
ISLANDIA, 1, 0
ISLAS MALDIVAS, 1, 0
ISRAEL, 48, 4318591
ITALIA, 68, 237831078
JAPON, 2, 0
JORDANIA, 1, 4000000
