Spain,,,,,,,,,
,,ML9,ML10,ML11,ML13,ML14,ML15,ML16,ML17
,a,27,270,137,27,6,10,68,36
,b,419 057 227,437 429 778,96 648 541,16 661 295,661 957,28 114 267,21 207 029,500 009
Total per ML category,c,1 030,14 545 404,156 633,3 409 382,328 360,617 522,500 488,171 624
,d,,,,,,,,
,,,,,,,,,
,e,,,,,,,,
,,,,,,,,,

Spain,,,,,
,,ML18,ML21,ML22,Total
,a,1,,,7
Austria,b,32 701,,,494 151
,,,,,
,c,32 701,,,113 100
,,,,,
,a,,,,52
Belgium,b,,,,3 876 037
,,,,,
,c,,,,
,,,,,
,a,,,,3
Bulgaria,b,,,,614 160
,,,,,
,c,,,,187 780
,,,,,
Croatia,a,,,,1
